time,signal,close,st_distance_atr,body_atr,close_position,ATR_pct,ER20,ADX14,range_atr,break_high20,break_distance_atr,bars_since_flip,trend_age,MA30_slope,future_MFE_10,future_MFE_20,future_MAE_20,future_return_20,success_label,RSI14,volume,vol_ratio,htf_dir,align,squeeze,bbw_rank,reverse_signal_price,exit_result,pnl_pct,wick_ratio,sc_stdist,sc_brk,sc_body,sc_wick,sc_er,sc_adx,sc_flip,sc_4h,sc_atr,sc_vol,score,grade,HF1,HF2,HF3,future_high,future_low,risk_score,pause_ST,risk_score.1,pause_ST.1,to_filter,pred_filter,lr_pred,lr_proba,rf_pred
2022-09-02 18:00:00,-1,19935.3,3.0869,0.674,0.5532,0.9847,0.0952,16.61,1.6337,20435.0,-2.5456,0,0,-0.0103,0.755,1.0458,0.5889,0.5989,1,43.37,509.28,1.026,-1,-1,1,,19914.0,TP,0.107,0.587,4,0,5,7,0,1,0,0,5,3,25,C,0,0,0,20078.6,19590.0,45.0,0,45.0,0,0,1,1,0.6916247434356894,1
2022-09-05 00:00:00,1,19914.0,-3.4611,0.7452,0.1999,0.587,0.0884,21.57,1.5365,20023.5,-0.9368,54,0,0.0457,0.4492,0.4492,2.363,-0.8476,0,54.85,170.8,0.954,-1,-1,0,,18956.7,SL,-4.807,0.515,4,15,5,7,0,3,10,0,5,3,52,B,0,0,0,20182.6,18888.0,35.0,0,35.0,0,1,1,1,0.5357427926610246,1
2022-09-06 18:00:00,-1,18956.7,2.6024,0.7,0.0251,1.1304,0.3881,25.59,0.8372,20182.6,-5.7207,42,0,-0.1198,2.1046,2.1046,0.5483,0.2843,1,21.98,718.93,1.126,-1,-1,0,100.0,19362.9,SL,-2.143,0.164,4,0,5,10,10,5,10,0,5,3,52,B,0,0,0,19457.6,18505.7,40.0,0,40.0,0,1,1,1,0.5728931517863495,1
2022-09-07 21:00:00,1,19362.9,-3.0042,0.1251,0.496,0.9206,0.4177,36.76,1.0541,19450.2,-0.4897,27,0,-0.0854,0.3568,0.3568,1.9657,-0.8325,0,64.44,296.73,0.773,-1,0,0,82.0,21196.3,TP,9.469,0.881,4,15,0,0,10,5,10,0,5,0,49,C,0,0,0,22800.0,19012.5,46.7,0,46.7,0,0,1,1,0.5622708860149497,0
2022-09-13 13:00:00,-1,21196.3,2.5334,0.621,0.0402,1.5628,0.477,28.57,1.0146,22800.0,-4.8412,136,0,-0.1002,4.0192,4.0192,0.198,3.9875,1,27.2,2090.74,2.35,1,0,0,87.0,19912.3,TP,6.058,0.388,4,0,5,7,10,5,10,0,3,5,49,C,0,0,0,21518.9,19320.0,46.7,0,46.7,0,0,1,1,0.5406455821429108,0
2022-09-17 02:00:00,1,19912.3,-3.1778,0.5915,0.3029,0.7794,0.0892,31.53,0.9021,20069.6,-1.0136,85,0,0.0131,0.462,1.8023,1.0329,1.0642,1,56.28,276.59,0.903,-1,0,0,49.0,19632.9,SL,-1.403,0.344,4,7,5,7,0,5,10,0,5,3,46,C,0,0,0,20192.0,19610.8,43.3,0,43.3,0,1,0,0,0.4942541823923756,1
2022-09-18 17:00:00,-1,19632.9,2.6031,0.8448,0.1427,0.7103,0.3367,23.43,1.1108,20150.0,-3.7083,39,0,-0.0428,6.9311,10.0234,0.8319,2.6904,1,32.7,269.68,0.887,-1,1,0,57.0,19300.7,TP,1.692,0.239,4,0,10,10,10,3,10,10,5,3,65,A,0,0,0,19765.7,18235.2,33.3,0,33.3,0,1,1,1,0.5319051351009905,1
2022-09-19 14:00:00,1,19300.7,-2.6922,0.7871,0.6883,1.2894,0.1267,47.3,1.6346,19748.9,-1.8009,21,0,-0.1001,1.5401,1.5401,1.6904,0.0549,1,55.15,2729.43,3.312,-1,0,0,92.0,18973.0,SL,-1.698,0.518,4,0,5,7,0,5,10,0,5,5,41,C,0,0,0,19684.0,18727.3,48.3,0,48.3,0,1,1,1,0.5080514668825605,1
2022-09-20 18:00:00,-1,18973.0,3.3711,0.8485,0.8547,1.2654,0.3268,18.29,1.0463,19680.0,-2.9448,28,0,0.0217,0.7831,0.7831,2.0914,-1.4605,0,43.43,347.88,0.986,-1,1,0,67.0,19635.6,SL,-3.492,0.189,4,0,10,10,10,1,10,10,5,3,63,B,0,0,0,19995.0,18600.0,36.7,0,36.7,0,1,1,1,0.5919450275397905,1
2022-09-21 18:00:00,1,19635.6,-2.0147,0.7565,0.7424,1.7476,0.3314,20.23,4.0653,19900.0,-0.7705,24,0,0.0495,0.1711,0.1711,4.3454,-3.8318,0,63.74,11228.93,12.5,-1,0,0,72.0,18487.0,SL,-5.85,0.814,4,15,5,0,10,3,10,0,3,5,55,B,0,0,0,19995.0,18144.5,46.7,0,46.7,0,1,1,1,0.7250625025249798,1
